iceberg_id,start_time,forecast_hours,start_latitude,start_longitude,predicted_latitude,predicted_longitude,ocean_u,ocean_v,wind_u,wind_v,predicted_u,predicted_v,alpha,beta
b16,2019-02-26,18,-62.435,-44.095,-62.41617579630994,-44.10478871213444,-0.0390000008046627,0.0760000050067901,5.248870849609375,4.533111572265625,-0.007807117866130793,0.03237601282114701,0.3566546138517225,0.0011626143099953
b16,2019-02-26,24,-62.435,-44.095,-62.40990089773764,-44.1080488845977,-0.0390000008046627,0.0760000050067901,5.248870849609375,4.533111572265625,-0.007807117866130793,0.03237601282114701,0.3566546138517225,0.0011626143099953
b16,2019-02-26,30,-62.435,-44.095,-62.40362591724615,-44.11130769280156,-0.0390000008046627,0.0760000050067901,5.248870849609375,4.533111572265625,-0.007807117866130793,0.03237601282114701,0.3566546138517225,0.0011626143099953
b16,2019-02-26,36,-62.435,-44.095,-62.39735085488661,-44.11456513766363,-0.0390000008046627,0.0760000050067901,5.248870849609375,4.533111572265625,-0.007807117866130793,0.03237601282114701,0.3566546138517225,0.0011626143099953
b16,2019-02-26,48,-62.435,-44.095,-62.38480048476757,-44.12107594102891,-0.0390000008046627,0.0760000050067901,5.248870849609375,4.533111572265625,-0.007807117866130793,0.03237601282114701,0.3566546138517225,0.0011626143099953
b16,2019-02-27,6,-62.435,-44.095,-62.41972921104389,-44.09815459049941,-0.0430000014603138,0.1850000023841858,6.699630737304688,11.021286010742188,-0.007547062349576926,0.0787946092435394,0.3566546138517225,0.0011626143099953
b16,2019-02-27,12,-62.435,-44.095,-62.40445831705917,-44.101305968045736,-0.0430000014603138,0.1850000023841858,6.699630737304688,11.021286010742188,-0.007547062349576926,0.0787946092435394,0.3566546138517225,0.0011626143099953
b16,2019-02-27,18,-62.435,-44.095,-62.38918731815153,-44.104454137976525,-0.0430000014603138,0.1850000023841858,6.699630737304688,11.021286010742188,-0.007547062349576926,0.0787946092435394,0.3566546138517225,0.0011626143099953
b16,2019-02-27,24,-62.435,-44.095,-62.37391621442646,-44.1075991056176,-0.0430000014603138,0.1850000023841858,6.699630737304688,11.021286010742188,-0.007547062349576926,0.0787946092435394,0.3566546138517225,0.0011626143099953
b16,2019-02-27,30,-62.435,-44.095,-62.35864500598917,-44.11074087628315,-0.0430000014603138,0.1850000023841858,6.699630737304688,11.021286010742188,-0.007547062349576926,0.0787946092435394,0.3566546138517225,0.0011626143099953
b16,2019-02-27,36,-62.435,-44.095,-62.34337369294459,-44.113879455275715,-0.0430000014603138,0.1850000023841858,6.699630737304688,11.021286010742188,-0.007547062349576926,0.0787946092435394,0.3566546138517225,0.0011626143099953
b16,2019-02-27,48,-62.435,-44.095,-62.31283075345226,-44.120147059394036,-0.0430000014603138,0.1850000023841858,6.699630737304688,11.021286010742188,-0.007547062349576926,0.0787946092435394,0.3566546138517225,0.0011626143099953
b16,2019-02-28,6,-62.435,-44.095,-62.416320651233846,-44.12403019425729,-0.1850000023841858,0.2340000122785568,-2.9922332763671875,11.10394287109375,-0.06945991763884814,0.09636678689981087,0.3566546138517225,0.0011626143099953
b16,2019-02-28,12,-62.435,-44.095,-62.397635214131384,-44.15302422518661,-0.1850000023841858,0.2340000122785568,-2.9922332763671875,11.10394287109375,-0.06945991763884814,0.09636678689981087,0.3566546138517225,0.0011626143099953
b16,2019-02-28,18,-62.435,-44.095,-62.37894370092374,-44.18198215482479,-0.1850000023841858,0.2340000122785568,-2.9922332763671875,11.10394287109375,-0.06945991763884814,0.09636678689981087,0.3566546138517225,0.0011626143099953
b16,2019-02-28,24,-62.435,-44.095,-62.3602461238129,-44.21090404510481,-0.1850000023841858,0.2340000122785568,-2.9922332763671875,11.10394287109375,-0.06945991763884814,0.09636678689981087,0.3566546138517225,0.0011626143099953
b16,2019-02-28,30,-62.435,-44.095,-62.34154249497183,-44.23978995785591,-0.1850000023841858,0.2340000122785568,-2.9922332763671875,11.10394287109375,-0.06945991763884814,0.09636678689981087,0.3566546138517225,0.0011626143099953
b16,2019-02-28,36,-62.435,-44.095,-62.32283282654451,-44.26863995480364,-0.1850000023841858,0.2340000122785568,-2.9922332763671875,11.10394287109375,-0.06945991763884814,0.09636678689981087,0.3566546138517225,0.0011626143099953
b16,2019-02-28,48,-62.435,-44.095,-62.28539541936254,-44.326232447672936,-0.1850000023841858,0.2340000122785568,-2.9922332763671875,11.10394287109375,-0.06945991763884814,0.09636678689981087,0.3566546138517225,0.0011626143099953
b16,2019-03-01,6,-62.393,-44.157,-62.37451771002665,-44.17431904444527,-0.1020000055432319,0.2260000109672546,-4.402069091796875,12.691665649414062,-0.041496681109605985,0.09535945874369582,0.3566546138517225,0.0011626143099953
b16,2019-03-01,12,-62.393,-44.157,-62.35603321940207,-44.191616781932,-0.1020000055432319,0.2260000109672546,-4.402069091796875,12.691665649414062,-0.041496681109605985,0.09535945874369582,0.3566546138517225,0.0011626143099953
b16,2019-03-01,18,-62.393,-44.157,-62.33754653241662,-44.20889325287431,-0.1020000055432319,0.2260000109672546,-4.402069091796875,12.691665649414062,-0.041496681109605985,0.09535945874369582,0.3566546138517225,0.0011626143099953
b16,2019-03-01,24,-62.393,-44.157,-62.31905765334966,-44.22614849759203,-0.1020000055432319,0.2260000109672546,-4.402069091796875,12.691665649414062,-0.041496681109605985,0.09535945874369582,0.3566546138517225,0.0011626143099953
b16,2019-03-01,30,-62.393,-44.157,-62.300566586469614,-44.243382556310905,-0.1020000055432319,0.2260000109672546,-4.402069091796875,12.691665649414062,-0.041496681109605985,0.09535945874369582,0.3566546138517225,0.0011626143099953
b16,2019-03-01,36,-62.393,-44.157,-62.28207333603402,-44.260595469162865,-0.1020000055432319,0.2260000109672546,-4.402069091796875,12.691665649414062,-0.041496681109605985,0.09535945874369582,0.3566546138517225,0.0011626143099953
b16,2019-03-01,48,-62.393,-44.157,-62.24508030147183,-44.294958017326074,-0.1020000055432319,0.2260000109672546,-4.402069091796875,12.691665649414062,-0.041496681109605985,0.09535945874369582,0.3566546138517225,0.0011626143099953
d21b,2020-08-24,6,-66.551,-44.266,-66.55014589040842,-44.279187548435495,-0.0610000044107437,0.0090000005438923,-4.616119384765625,1.0294036865234375,-0.02712269947144238,0.004406691175361265,0.3566546138517225,0.0011626143099953
d21b,2020-08-24,12,-66.551,-44.266,-66.54929067148093,-44.29237419087312,-0.0610000044107437,0.0090000005438923,-4.616119384765625,1.0294036865234375,-0.02712269947144238,0.004406691175361265,0.3566546138517225,0.0011626143099953
d21b,2020-08-24,18,-66.551,-44.266,-66.54843434333874,-44.30555992623647,-0.0610000044107437,0.0090000005438923,-4.616119384765625,1.0294036865234375,-0.02712269947144238,0.004406691175361265,0.3566546138517225,0.0011626143099953
d21b,2020-08-24,24,-66.551,-44.266,-66.54757690610317,-44.31874475344968,-0.0610000044107437,0.0090000005438923,-4.616119384765625,1.0294036865234375,-0.02712269947144238,0.004406691175361265,0.3566546138517225,0.0011626143099953
d21b,2020-08-24,30,-66.551,-44.266,-66.54671835989569,-44.331928671437346,-0.0610000044107437,0.0090000005438923,-4.616119384765625,1.0294036865234375,-0.02712269947144238,0.004406691175361265,0.3566546138517225,0.0011626143099953
d21b,2020-08-24,36,-66.551,-44.266,-66.54585870483794,-44.34511167912461,-0.0610000044107437,0.0090000005438923,-4.616119384765625,1.0294036865234375,-0.02712269947144238,0.004406691175361265,0.3566546138517225,0.0011626143099953
d21b,2020-08-24,48,-66.551,-44.266,-66.54413606865864,-44.37147495930086,-0.0610000044107437,0.0090000005438923,-4.616119384765625,1.0294036865234375,-0.02712269947144238,0.004406691175361265,0.3566546138517225,0.0011626143099953
d21b,2020-08-25,6,-66.554,-44.35,-66.55186579112379,-44.35525405492322,-0.0240000002086162,0.0240000002086162,-1.931427001953125,2.1143951416015625,-0.010805215478027295,0.011017936855455787,0.3566546138517225,0.0011626143099953
d21b,2020-08-25,12,-66.554,-44.35,-66.54973140561863,-44.360507208419556,-0.0240000002086162,0.0240000002086162,-1.931427001953125,2.1143951416015625,-0.010805215478027295,0.011017936855455787,0.3566546138517225,0.0011626143099953
d21b,2020-08-25,18,-66.554,-44.35,-66.54759684353247,-44.365759460661195,-0.0240000002086162,0.0240000002086162,-1.931427001953125,2.1143951416015625,-0.010805215478027295,0.011017936855455787,0.3566546138517225,0.0011626143099953
d21b,2020-08-25,24,-66.554,-44.35,-66.54546210491327,-44.37101081182036,-0.0240000002086162,0.0240000002086162,-1.931427001953125,2.1143951416015625,-0.010805215478027295,0.011017936855455787,0.3566546138517225,0.0011626143099953
d21b,2020-08-25,30,-66.554,-44.35,-66.54332718980893,-44.37626126206926,-0.0240000002086162,0.0240000002086162,-1.931427001953125,2.1143951416015625,-0.010805215478027295,0.011017936855455787,0.3566546138517225,0.0011626143099953
d21b,2020-08-25,36,-66.554,-44.35,-66.54119209826742,-44.38151081158004,-0.0240000002086162,0.0240000002086162,-1.931427001953125,2.1143951416015625,-0.010805215478027295,0.011017936855455787,0.3566546138517225,0.0011626143099953
d21b,2020-08-25,48,-66.554,-44.35,-66.53692138606439,-44.39200720907604,-0.0240000002086162,0.0240000002086162,-1.931427001953125,2.1143951416015625,-0.010805215478027295,0.011017936855455787,0.3566546138517225,0.0011626143099953
d21b,2020-08-26,6,-66.572,-44.292,-66.5710880489461,-44.29038300688736,-0.003000000026077,0.0310000013560056,3.778396606445313,-5.460235595703125,0.003322854112635351,0.004708145473518885,0.3566546138517225,0.0011626143099953
d21b,2020-08-26,12,-66.572,-44.292,-66.57017608111988,-44.2887661324297,-0.003000000026077,0.0310000013560056,3.778396606445313,-5.460235595703125,0.003322854112635351,0.004708145473518885,0.3566546138517225,0.0011626143099953
d21b,2020-08-26,18,-66.572,-44.292,-66.56926409652331,-44.28714937661532,-0.003000000026077,0.0310000013560056,3.778396606445313,-5.460235595703125,0.003322854112635351,0.004708145473518885,0.3566546138517225,0.0011626143099953
d21b,2020-08-26,24,-66.572,-44.292,-66.5683520951583,-44.28553273943249,-0.003000000026077,0.0310000013560056,3.778396606445313,-5.460235595703125,0.003322854112635351,0.004708145473518885,0.3566546138517225,0.0011626143099953
d21b,2020-08-26,30,-66.572,-44.292,-66.56744007702683,-44.28391622086952,-0.003000000026077,0.0310000013560056,3.778396606445313,-5.460235595703125,0.003322854112635351,0.004708145473518885,0.3566546138517225,0.0011626143099953
d21b,2020-08-26,36,-66.572,-44.292,-66.56652804213081,-44.282299820914716,-0.003000000026077,0.0310000013560056,3.778396606445313,-5.460235595703125,0.003322854112635351,0.004708145473518885,0.3566546138517225,0.0011626143099953
d21b,2020-08-26,48,-66.572,-44.292,-66.5647039220529,-44.27906737678272,-0.003000000026077,0.0310000013560056,3.778396606445313,-5.460235595703125,0.003322854112635351,0.004708145473518885,0.3566546138517225,0.0011626143099953
d21b,2020-08-27,6,-66.562,-44.422,-66.56054784950817,-44.430751894941736,-0.0410000011324882,0.0220000017434358,-2.8982696533203125,-0.3015289306640625,-0.017992409345003076,0.007495840276874698,0.3566546138517225,0.0011626143099953
d21b,2020-08-27,12,-66.562,-44.422,-66.55909521039246,-44.43950276762598,-0.0410000011324882,0.0220000017434358,-2.8982696533203125,-0.3015289306640625,-0.017992409345003076,0.007495840276874698,0.3566546138517225,0.0011626143099953
d21b,2020-08-27,18,-66.562,-44.422,-66.55764208274351,-44.44825261789946,-0.0410000011324882,0.0220000017434358,-2.8982696533203125,-0.3015289306640625,-0.017992409345003076,0.007495840276874698,0.3566546138517225,0.0011626143099953
d21b,2020-08-27,24,-66.562,-44.422,-66.55618846665202,-44.45700144560914,-0.0410000011324882,0.0220000017434358,-2.8982696533203125,-0.3015289306640625,-0.017992409345003076,0.007495840276874698,0.3566546138517225,0.0011626143099953
d21b,2020-08-27,30,-66.562,-44.422,-66.55473436220862,-44.46574925060215,-0.0410000011324882,0.0220000017434358,-2.8982696533203125,-0.3015289306640625,-0.017992409345003076,0.007495840276874698,0.3566546138517225,0.0011626143099953
d21b,2020-08-27,36,-66.562,-44.422,-66.553279769504,-44.47449603272584,-0.0410000011324882,0.0220000017434358,-2.8982696533203125,-0.3015289306640625,-0.017992409345003076,0.007495840276874698,0.3566546138517225,0.0011626143099953
d21b,2020-08-27,48,-66.562,-44.422,-66.55036911967385,-44.49198652775579,-0.0410000011324882,0.0220000017434358,-2.8982696533203125,-0.3015289306640625,-0.017992409345003076,0.007495840276874698,0.3566546138517225,0.0011626143099953
d21b,2020-08-28,6,-66.605,-44.63,-66.60304901676008,-44.65903785380971,-0.1440000087022781,0.0070000002160668,-7.08453369140625,6.504364013671875,-0.05959484774762841,0.010058649053736666,0.3566546138517225,0.0011626143099953
d21b,2020-08-28,12,-66.605,-44.63,-66.60109266475447,-44.688071136055584,-0.1440000087022781,0.0070000002160668,-7.08453369140625,6.504364013671875,-0.05959484774762841,0.010058649053736666,0.3566546138517225,0.0011626143099953
d21b,2020-08-28,18,-66.605,-44.63,-66.59913094532774,-44.71709983532914,-0.1440000087022781,0.0070000002160668,-7.08453369140625,6.504364013671875,-0.05959484774762841,0.010058649053736666,0.3566546138517225,0.0011626143099953
d21b,2020-08-28,24,-66.605,-44.63,-66.59716385982772,-44.74612394023415,-0.1440000087022781,0.0070000002160668,-7.08453369140625,6.504364013671875,-0.05959484774762841,0.010058649053736666,0.3566546138517225,0.0011626143099953
d21b,2020-08-28,30,-66.605,-44.63,-66.59519140960543,-44.775143439386646,-0.1440000087022781,0.0070000002160668,-7.08453369140625,6.504364013671875,-0.05959484774762841,0.010058649053736666,0.3566546138517225,0.0011626143099953
d21b,2020-08-28,36,-66.605,-44.63,-66.59321359601518,-44.80415832141499,-0.1440000087022781,0.0070000002160668,-7.08453369140625,6.504364013671875,-0.05959484774762841,0.010058649053736666,0.3566546138517225,0.0011626143099953
d21b,2020-08-28,48,-66.605,-44.63,-66.58924188416393,-44.86217418867417,-0.1440000087022781,0.0070000002160668,-7.08453369140625,6.504364013671875,-0.05959484774762841,0.010058649053736666,0.3566546138517225,0.0011626143099953
d21b,2020-08-29,6,-66.525,-45.007,-66.52313936586243,-45.048767350610895,-0.2080000042915344,0.0100000007078051,-10.15948486328125,5.169952392578125,-0.08599572369598525,0.009577207024564946,0.3566546138517225,0.0011626143099953
d21b,2020-08-29,12,-66.525,-45.007,-66.52126759549748,-45.090528443963485,-0.2080000042915344,0.0100000007078051,-10.15948486328125,5.169952392578125,-0.08599572369598525,0.009577207024564946,0.3566546138517225,0.0011626143099953
d21b,2020-08-29,18,-66.525,-45.007,-66.51938469156474,-45.132283244232596,-0.2080000042915344,0.0100000007078051,-10.15948486328125,5.169952392578125,-0.08599572369598525,0.009577207024564946,0.3566546138517225,0.0011626143099953
d21b,2020-08-29,24,-66.525,-45.007,-66.51749065673873,-45.17403171562843,-0.2080000042915344,0.0100000007078051,-10.15948486328125,5.169952392578125,-0.08599572369598525,0.009577207024564946,0.3566546138517225,0.0011626143099953
d21b,2020-08-29,30,-66.525,-45.007,-66.51558549370893,-45.21577382239676,-0.2080000042915344,0.0100000007078051,-10.15948486328125,5.169952392578125,-0.08599572369598525,0.009577207024564946,0.3566546138517225,0.0011626143099953
d21b,2020-08-29,36,-66.525,-45.007,-66.51366920517974,-45.257509528819135,-0.2080000042915344,0.0100000007078051,-10.15948486328125,5.169952392578125,-0.08599572369598525,0.009577207024564946,0.3566546138517225,0.0011626143099953
d21b,2020-08-29,48,-66.525,-45.007,-66.50980326251533,-45.34096159793197,-0.2080000042915344,0.0100000007078051,-10.15948486328125,5.169952392578125,-0.08599572369598525,0.009577207024564946,0.3566546138517225,0.0011626143099953
d21b,2020-08-30,6,-66.387,-45.29,-66.37725596605661,-45.33316641881144,-0.2230000048875808,0.1020000055432319,-8.483016967773438,11.951766967773438,-0.08939645755077869,0.05027406789635745,0.3566546138517225,0.0011626143099953
d21b,2020-08-30,12,-66.387,-45.29,-66.36749997644158,-45.376299296400305,-0.2230000048875808,0.1020000055432319,-8.483016967773438,11.951766967773438,-0.08939645755077869,0.05027406789635745,0.3566546138517225,0.0011626143099953
d21b,2020-08-30,18,-66.387,-45.29,-66.35773204591736,-45.41939863335241,-0.2230000048875808,0.1020000055432319,-8.483016967773438,11.951766967773438,-0.08939645755077869,0.05027406789635745,0.3566546138517225,0.0011626143099953
d21b,2020-08-30,24,-66.387,-45.29,-66.34795218924002,-45.46246443038842,-0.2230000048875808,0.1020000055432319,-8.483016967773438,11.951766967773438,-0.08939645755077869,0.05027406789635745,0.3566546138517225,0.0011626143099953
d21b,2020-08-30,30,-66.387,-45.29,-66.33816042115927,-45.505496688363394,-0.2230000048875808,0.1020000055432319,-8.483016967773438,11.951766967773438,-0.08939645755077869,0.05027406789635745,0.3566546138517225,0.0011626143099953
d21b,2020-08-30,36,-66.387,-45.29,-66.32835675641839,-45.54849540826635,-0.2230000048875808,0.1020000055432319,-8.483016967773438,11.951766967773438,-0.08939645755077869,0.05027406789635745,0.3566546138517225,0.0011626143099953
d21b,2020-08-30,48,-66.387,-45.29,-66.30871379589647,-45.63439223847933,-0.2230000048875808,0.1020000055432319,-8.483016967773438,11.951766967773438,-0.08939645755077869,0.05027406789635745,0.3566546138517225,0.0011626143099953
d29a,2022-11-01,6,-66.904,-44.191,-66.90135877956408,-44.19899479717726,-0.0470000021159648,0.0280000008642673,0.4751129150390625,3.1387939453125,-0.01621039453181157,0.013635536253040068,0.3566546138517225,0.0011626143099953
d29a,2022-11-01,12,-66.904,-44.191,-66.89871715534555,-44.20698786800703,-0.0470000021159648,0.0280000008642673,0.4751129150390625,3.1387939453125,-0.01621039453181157,0.013635536253040068,0.3566546138517225,0.0011626143099953
d29a,2022-11-01,18,-66.904,-44.191,-66.89607512748235,-44.214979212819266,-0.0470000021159648,0.0280000008642673,0.4751129150390625,3.1387939453125,-0.01621039453181157,0.013635536253040068,0.3566546138517225,0.0011626143099953
d29a,2022-11-01,24,-66.904,-44.191,-66.89343269611236,-44.22296883194391,-0.0470000021159648,0.0280000008642673,0.4751129150390625,3.1387939453125,-0.01621039453181157,0.013635536253040068,0.3566546138517225,0.0011626143099953
d29a,2022-11-01,30,-66.904,-44.191,-66.89078986137342,-44.230956725711046,-0.0470000021159648,0.0280000008642673,0.4751129150390625,3.1387939453125,-0.01621039453181157,0.013635536253040068,0.3566546138517225,0.0011626143099953
d29a,2022-11-01,36,-66.904,-44.191,-66.88814662340334,-44.23894289445086,-0.0470000021159648,0.0280000008642673,0.4751129150390625,3.1387939453125,-0.01621039453181157,0.013635536253040068,0.3566546138517225,0.0011626143099953
d29a,2022-11-01,48,-66.904,-44.191,-66.88285893832074,-44.2549100581696,-0.0470000021159648,0.0280000008642673,0.4751129150390625,3.1387939453125,-0.01621039453181157,0.013635536253040068,0.3566546138517225,0.0011626143099953
d29a,2022-11-02,6,-66.912,-44.41,-66.90892332161427,-44.41621817933117,-0.0430000014603138,0.038000002503395,2.349838256835937,2.0052642822265625,-0.012604193332879848,0.015884225169051885,0.3566546138517225,0.0011626143099953
d29a,2022-11-02,12,-66.912,-44.41,-66.90584639836824,-44.422434794085184,-0.0430000014603138,0.038000002503395,2.349838256835937,2.0052642822265625,-0.012604193332879848,0.015884225169051885,0.3566546138517225,0.0011626143099953
d29a,2022-11-02,18,-66.912,-44.41,-66.90276923035903,-44.42864984476448,-0.0430000014603138,0.038000002503395,2.349838256835937,2.0052642822265625,-0.012604193332879848,0.015884225169051885,0.3566546138517225,0.0011626143099953
d29a,2022-11-02,24,-66.912,-44.41,-66.8996918176837,-44.43486333187134,-0.0430000014603138,0.038000002503395,2.349838256835937,2.0052642822265625,-0.012604193332879848,0.015884225169051885,0.3566546138517225,0.0011626143099953
d29a,2022-11-02,30,-66.912,-44.41,-66.89661416043933,-44.441075255907954,-0.0430000014603138,0.038000002503395,2.349838256835937,2.0052642822265625,-0.012604193332879848,0.015884225169051885,0.3566546138517225,0.0011626143099953
d29a,2022-11-02,36,-66.912,-44.41,-66.89353625872286,-44.447285617376316,-0.0430000014603138,0.038000002503395,2.349838256835937,2.0052642822265625,-0.012604193332879848,0.015884225169051885,0.3566546138517225,0.0011626143099953
d29a,2022-11-02,48,-66.912,-44.41,-66.88737972226136,-44.45970165461575,-0.0430000014603138,0.038000002503395,2.349838256835937,2.0052642822265625,-0.012604193332879848,0.015884225169051885,0.3566546138517225,0.0011626143099953
d29a,2022-11-03,6,-66.918,-44.612,-66.91282693773438,-44.60401023687952,0.0280000008642673,0.072000004351139,5.33819580078125,0.8844757080078125,0.01619259232363825,0.026707437864150925,0.3566546138517225,0.0011626143099953
d29a,2022-11-03,12,-66.918,-44.612,-66.90765346991603,-44.59602385423547,0.0280000008642673,0.072000004351139,5.33819580078125,0.8844757080078125,0.01619259232363825,0.026707437864150925,0.3566546138517225,0.0011626143099953
d29a,2022-11-03,18,-66.918,-44.612,-66.90247959681419,-44.5880408500553,0.0280000008642673,0.072000004351139,5.33819580078125,0.8844757080078125,0.01619259232363825,0.026707437864150925,0.3566546138517225,0.0011626143099953
d29a,2022-11-03,24,-66.918,-44.612,-66.89730531869792,-44.58006122232783,0.0280000008642673,0.072000004351139,5.33819580078125,0.8844757080078125,0.01619259232363825,0.026707437864150925,0.3566546138517225,0.0011626143099953
d29a,2022-11-03,30,-66.918,-44.612,-66.89213063583604,-44.57208496904313,0.0280000008642673,0.072000004351139,5.33819580078125,0.8844757080078125,0.01619259232363825,0.026707437864150925,0.3566546138517225,0.0011626143099953
d29a,2022-11-03,36,-66.918,-44.612,-66.88695554849714,-44.564112088192694,0.0280000008642673,0.072000004351139,5.33819580078125,0.8844757080078125,0.01619259232363825,0.026707437864150925,0.3566546138517225,0.0011626143099953
d29a,2022-11-03,48,-66.918,-44.612,-66.87660416146161,-44.548176435766926,0.0280000008642673,0.072000004351139,5.33819580078125,0.8844757080078125,0.01619259232363825,0.026707437864150925,0.3566546138517225,0.0011626143099953
d29a,2022-11-04,6,-66.804,-44.994,-66.80066512517666,-45.005080714909866,-0.0530000030994415,0.0610000044107437,-3.1456756591796875,-3.90521240234375,-0.022559903175537604,0.017215677195531194,0.3566546138517225,0.0011626143099953
d29a,2022-11-04,12,-66.804,-44.994,-66.79732947241627,-45.01615842337211,-0.0530000030994415,0.0610000044107437,-3.1456756591796875,-3.90521240234375,-0.022559903175537604,0.017215677195531194,0.3566546138517225,0.0011626143099953
d29a,2022-11-04,18,-66.804,-44.994,-66.79399304205305,-45.027233125985724,-0.0530000030994415,0.0610000044107437,-3.1456756591796875,-3.90521240234375,-0.022559903175537604,0.017215677195531194,0.3566546138517225,0.0011626143099953
d29a,2022-11-04,24,-66.804,-44.994,-66.79065583442112,-45.038304823350195,-0.0530000030994415,0.0610000044107437,-3.1456756591796875,-3.90521240234375,-0.022559903175537604,0.017215677195531194,0.3566546138517225,0.0011626143099953
d29a,2022-11-04,30,-66.804,-44.994,-66.7873178498545,-45.04937351606549,-0.0530000030994415,0.0610000044107437,-3.1456756591796875,-3.90521240234375,-0.022559903175537604,0.017215677195531194,0.3566546138517225,0.0011626143099953
d29a,2022-11-04,36,-66.804,-44.994,-66.78397908868709,-45.06043920473198,-0.0530000030994415,0.0610000044107437,-3.1456756591796875,-3.90521240234375,-0.022559903175537604,0.017215677195531194,0.3566546138517225,0.0011626143099953
d29a,2022-11-04,48,-66.804,-44.994,-66.77729923788489,-45.08256157232252,-0.0530000030994415,0.0610000044107437,-3.1456756591796875,-3.90521240234375,-0.022559903175537604,0.017215677195531194,0.3566546138517225,0.0011626143099953
d29a,2022-11-05,6,-66.777,-45.108,-66.76517115174313,-45.15953564841362,-0.2800000011920929,0.1280000060796737,-4.483642578125,13.22528076171875,-0.10507603932588007,0.06102769340864392,0.3566546138517225,0.0011626143099953
d29a,2022-11-05,12,-66.777,-45.108,-66.75332548034721,-45.21102177224422,-0.2800000011920929,0.1280000060796737,-4.483642578125,13.22528076171875,-0.10507603932588007,0.06102769340864392,0.3566546138517225,0.0011626143099953
d29a,2022-11-05,18,-66.777,-45.108,-66.74146301144738,-45.262458377135204,-0.2800000011920929,0.1280000060796737,-4.483642578125,13.22528076171875,-0.10507603932588007,0.06102769340864392,0.3566546138517225,0.0011626143099953
d29a,2022-11-05,24,-66.777,-45.108,-66.7295837706628,-45.3138454690051,-0.2800000011920929,0.1280000060796737,-4.483642578125,13.22528076171875,-0.10507603932588007,0.06102769340864392,0.3566546138517225,0.0011626143099953
d29a,2022-11-05,30,-66.777,-45.108,-66.71768778359652,-45.36518305404637,-0.2800000011920929,0.1280000060796737,-4.483642578125,13.22528076171875,-0.10507603932588007,0.06102769340864392,0.3566546138517225,0.0011626143099953
d29a,2022-11-05,36,-66.777,-45.108,-66.70577507583538,-45.416471138724226,-0.2800000011920929,0.1280000060796737,-4.483642578125,13.22528076171875,-0.10507603932588007,0.06102769340864392,0.3566546138517225,0.0011626143099953
d29a,2022-11-05,48,-66.777,-45.108,-66.68189960049361,-45.51889883420729,-0.2800000011920929,0.1280000060796737,-4.483642578125,13.22528076171875,-0.10507603932588007,0.06102769340864392,0.3566546138517225,0.0011626143099953
d29a,2022-11-06,6,-66.736,-45.218,-66.73015689923403,-45.219445645174574,-0.0220000017434358,0.0810000002384185,4.2100677490234375,1.0993499755859375,-0.002951717115477968,0.03016714382033177,0.3566546138517225,0.0011626143099953
d29a,2022-11-06,12,-66.736,-45.218,-66.72431378085463,-45.22089060558574,-0.0220000017434358,0.0810000002384185,4.2100677490234375,1.0993499755859375,-0.002951717115477968,0.03016714382033177,0.3566546138517225,0.0011626143099953
d29a,2022-11-06,18,-66.736,-45.218,-66.71847064487088,-45.22233488174837,-0.0220000017434358,0.0810000002384185,4.2100677490234375,1.0993499755859375,-0.002951717115477968,0.03016714382033177,0.3566546138517225,0.0011626143099953
d29a,2022-11-06,24,-66.736,-45.218,-66.7126274912919,-45.22377847417681,-0.0220000017434358,0.0810000002384185,4.2100677490234375,1.0993499755859375,-0.002951717115477968,0.03016714382033177,0.3566546138517225,0.0011626143099953
d29a,2022-11-06,30,-66.736,-45.218,-66.70678432012679,-45.22522138338492,-0.0220000017434358,0.0810000002384185,4.2100677490234375,1.0993499755859375,-0.002951717115477968,0.03016714382033177,0.3566546138517225,0.0011626143099953
d29a,2022-11-06,36,-66.736,-45.218,-66.7009411313846,-45.226663609886025,-0.0220000017434358,0.0810000002384185,4.2100677490234375,1.0993499755859375,-0.002951717115477968,0.03016714382033177,0.3566546138517225,0.0011626143099953
d29a,2022-11-06,48,-66.736,-45.218,-66.68925470120533,-45.229546016818,-0.0220000017434358,0.0810000002384185,4.2100677490234375,1.0993499755859375,-0.002951717115477968,0.03016714382033177,0.3566546138517225,0.0011626143099953
d29a,2022-11-07,6,-66.685,-45.323,-66.693851118413,-45.31696409085238,0.0440000034868717,-0.0990000069141388,-2.8819122314453125,-8.935653686523438,0.012342251852655861,-0.04569752808239443,0.3566546138517225,0.0011626143099953
d29a,2022-11-07,12,-66.685,-45.323,-66.70270199533466,-45.31092385587886,0.0440000034868717,-0.0990000069141388,-2.8819122314453125,-8.935653686523438,0.012342251852655861,-0.04569752808239443,0.3566546138517225,0.0011626143099953
d29a,2022-11-07,18,-66.685,-45.323,-66.71155263050439,-45.30487929025251,0.0440000034868717,-0.0990000069141388,-2.8819122314453125,-8.935653686523438,0.012342251852655861,-0.04569752808239443,0.3566546138517225,0.0011626143099953
d29a,2022-11-07,24,-66.685,-45.323,-66.7204030236612,-45.2988303891394,0.0440000034868717,-0.0990000069141388,-2.8819122314453125,-8.935653686523438,0.012342251852655861,-0.04569752808239443,0.3566546138517225,0.0011626143099953
d29a,2022-11-07,30,-66.685,-45.323,-66.72925317454371,-45.292777147698615,0.0440000034868717,-0.0990000069141388,-2.8819122314453125,-8.935653686523438,0.012342251852655861,-0.04569752808239443,0.3566546138517225,0.0011626143099953
